epoch,val_loss
0,102.9720230102539
1,3.354757070541382
2,3.212629556655884
3,3.176510810852051
4,3.079455137252808
5,2.955902576446533
6,2.9990785121917725
7,2.797459363937378
8,2.653024911880493
9,2.392390489578247
10,2.1950438022613525
11,1.8979820013046265
12,1.7387707233428955
13,1.5638912916183472
14,1.388041615486145
15,1.3039638996124268
16,1.1879266500473022
17,1.1300674676895142
18,1.0906493663787842
19,1.0224450826644895
20,1.0192146301269531
21,0.9759881496429444
22,0.9148403406143188
23,0.8896687626838684
24,0.8766756057739258
25,0.8502174019813538
26,0.8317418098449707
27,0.8068152666091919
28,0.8154742121696472
29,0.7947754859924316
30,0.7894054651260376
31,0.7932971715927124
32,0.7991291880607605
33,0.7782313227653503
34,0.7587553262710571
35,0.7416344881057739
36,0.7492845058441162
37,0.7366471290588379
38,0.7373802065849304
39,0.7391464710235596
40,0.7266110777854919
41,0.7267545461654663
42,0.7201804518699646
43,0.7151561379432678
44,0.7255712747573853
45,0.7128262519836426
46,0.7178012132644653
47,0.7173155546188354
48,0.7175429463386536
49,0.7167253494262695
