Wall time,Step,Value
1741369176.4118989,119,1357.9530029296875
1741369253.717463,239,100.0
1741369328.122281,359,100.0
1741369401.097769,479,100.0
1741369473.692191,599,100.0
1741369547.076608,719,100.0
1741369620.311591,839,100.0
1741369693.196924,959,100.0
1741369766.172064,1079,100.0
1741369839.063639,1199,100.0
1741369912.791774,1319,99.60124206542969
1741369987.181515,1439,95.10411834716797
1741370062.736129,1559,94.86043548583984
1741370137.147156,1679,92.02481079101562
1741370210.3144052,1799,91.82543182373047
1741370283.7986271,1919,87.52769470214844
1741370356.717006,2039,86.53079223632812
1741370431.89797,2159,79.64111328125
1741370505.197488,2279,82.52104187011719
1741370578.936863,2399,77.15995025634766
1741370652.577895,2519,75.18830108642578
1741370726.340589,2639,72.3083724975586
1741370798.67205,2759,70.0930404663086
1741370870.752824,2879,68.49800872802734
1741370942.138885,2999,67.01373291015625
1741371015.018219,3119,67.98847961425781
1741371087.823148,3239,65.66238403320312
1741371160.380616,3359,65.3743896484375
1741371232.6167428,3479,65.50730895996094
1741371305.142575,3599,65.10855102539062
1741371311.745179,3600,65.10855102539062
