Wall time,Step,Value
1741771957.924851,119,1328.86572265625
1741772032.223517,239,100.0
1741772105.899921,359,100.0
1741772178.522652,479,100.0
1741772251.797415,599,100.0
1741772325.995521,719,100.0
1741772398.2160552,839,100.0
1741772470.0655959,959,100.0
1741772541.8250391,1079,99.93354034423828
1741772620.499396,1199,98.80371856689453
1741772697.048494,1319,98.1612777709961
1741772769.750418,1439,91.38236236572266
1741772842.0930612,1559,87.10678100585938
1741772914.2686741,1679,87.88214111328125
1741772986.349289,1799,83.1413345336914
1741773058.513664,1919,79.55250549316406
1741773130.645621,2039,74.83384704589844
1741773202.793351,2159,74.28001403808594
1741773274.760915,2279,80.2392578125
1741773346.708756,2399,67.72264099121094
1741773420.006803,2519,67.16880798339844
1741773492.8567748,2639,66.90296936035156
1741773565.011939,2759,65.3743896484375
1741773637.536245,2879,64.77625274658203
1741773711.336927,2999,63.91227340698242
1741773783.47668,3119,64.55471801757812
1741773856.109867,3239,61.5418701171875
1741773929.61977,3359,62.6495361328125
1741774001.872138,3479,62.27293014526367
1741774074.600323,3599,62.00708770751953
1741774081.7305999,3600,61.5418701171875
